31728	如果她不难过了,天会放晴吗?	sadness
31729	今天给外婆打电话了,心里酸酸暖暖的,外婆,我爱你,么么么么么么么~~[爱你][爱你][爱你]	sadness
31730	对于睡不着觉这回事着实感到苍白无力	sadness
31731	本来就是想高兴的出去玩儿下,我招谁惹谁了。我只想放松,不想要那么多人当包袱。你们甩袖子一边休闲去,我从中午订票到现在。本来我就不是一个万事周全的人,忘记了你我也不好意思。但是你给谁摆脸子呢。不说话拉倒,天生没耐心从不哄人。天生不跟人矫情就是不解释。爱误会误会去吧!	disgust
31732	人总有消失的一天只能带走一样东西爱人的心,就像小哥把天真的心带走,徒然留下一丝倔强的念想,凭空在叫嚣,留下一点希望,独自坚定,却不知那人以抱着那颗守护的心化为一缕青烟,仅留一人死守流年。。。	happiness
31733	我俩黑了妈咪的微信[嘻嘻]斩获截屏一张[偷笑]	happiness
31734	“快乐的地方不锻炼人”	happiness
31735	睡不着睡不着	sadness
31736	一直放不下的放下了,都是年轻时不懂事的迷惘,感觉到我我懂了。	happiness
31737	今天是去青苗的第二天	disgust
31738	懂得习惯孤独,才能守住幸福	happiness
31739	生活是一面镜子,你对它微笑,它便会对你展开微笑,你对它哭泣它也会给你摆出苦脸。	happiness
31740	最恶心的事就是学霸不要脸的借作业抄,居心不良。最操蛋的事就是平时不怎么可以跟你说话的人自以为自己魅力很大,总往自己脸上贴金,抄作业的时候才想起你	anger
31741	想知道究竟不想说不问和不想说问到底哪个副作用会小一点。	disgust
31742	家长会全身而退	happiness
31743	有时候花了很多的时间,是用来否定、推翻自己的,这时间花的太冤枉了吧。	anger
31744	人生一辈子最重要的是快乐,可惜很难	happiness
31745	,从早上七点五十分的九号公交车上开始......	happiness
31746	开启80级后,玩家达到70级时会赠送540张新版邀请函,达到80级时会赠送800张新版邀请函;cof系统删除,玩家可以不用担心cof指数变高了。	happiness
31747	又开始嗜可乐了...[抓狂][抓狂]	sadness
31748	我好想念博罗实验,更想念饭堂,饭堂的阿姨好好,从来不帮插队的人打饭。	sadness
31749	好纠结。好纠结。好纠结。好纠结。好纠结。晚安。	happiness
31750	斜前方的这位筒子真是神人,到处都有认识的人,而且无一例外的都对她毕恭毕敬![汗]	surprise
31751	不想看重庆卫视了,调了几个台发现都在放一样的新闻...纳闷呢...再仔细一看卫视logo后面印着cctv...[黑线]我忘了新闻联播时间了。	disgust
31752	你在我的命运里,而我不在你的梦里	like
31753	嘴宝你最近是不是吃的特别好啊!为什么胖了这么多!那个脸大的,和李喋喋一样大了啊!(完全没有在黑李政委!)而且腿也粗了是不是!?你知不知道你已经和电影片花里的不是一个画风了啊!答应我别吃了好伐?你这不是又开机了咩?这么胖怎么当小鲜肉啊!这么胖怎么参加各大年末晚会圈更多的饭啊!	sadness
31754	谢思婷	anger
31755	昨天听同事聊起过年期间他们去蓟县滑雪在高速路上遇到车祸现场,听她的描述一辆马自达开到约140迈,超过他们与前边的车子追尾,在空中三百六十度转了一圈,落地燃烧,过程仅五秒,同事第一时间下车救助,听着她的救人过程,她们真好,没有怕车子爆炸而选择救人,她们没有听到谢谢,便悄悄走了。	happiness
31756	此刻心情没有更想念啥也不说了自己默默地体会	sadness
31757	祝大家新年	happiness
31758	被我抓住小辫子了吧^~^	happiness
31759	一个人还敢出去吗?就因一句口角就丧命,玛德,这世道,容我不理智的讲一回我想看到打人的那方死全家!	anger
31760	这是又掉到学壹个月缓壹个月的死循环里了么	sadness
31761	好几个月没玩微博,发现粉全掉了t^t好吧其实之前也不多......t^t	sadness
31762	淋雨一直走回家,爽!好像又回到原来... 过去!	happiness
31763	本打算今晚不给喝牛奶了,在床上翻来复去半小时快十一点了,我都昏昏欲睡了,听见叫:妈妈,我要喝牛奶。喝了没20ml就着了,只是我现在睡意全无[抓狂][抓狂]	anger
31764	果然不复我所望,数学题一道也不会......最后老师从我身边过看见我还在做七十多题时惊呆了......默默的说同学......还有七分钟......	happiness
31765	恶心他妈给恶心开门恶心到家了哈哈亲们还记得这个小品不我超喜欢哈哈!yy...	disgust
31766	天天一群人在说多爱多爱就不觉得虚伪吗笑死我!	sadness
